,YearStart,YearEnd,LocationAbbr,LocationDesc,Datasource,Class,Topic,Question,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Alt,Data_Value_Footnote_Symbol,Data_Value_Footnote,Low_Confidence_Limit,High_Confidence_Limit ,Sample_Size,Total,Age(years),Education,Gender,Income,Race/Ethnicity,GeoLocation,ClassID,TopicID,QuestionID,DataValueTypeID,LocationID,StratificationCategory1,Stratification1,StratificationCategoryId1,StratificationID1
0,2017,2017,B,Bucuresti,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,How many people eat McDonald regularly,,Value,33.5,33.5,,,27.1,31.8,2599,,,,,2000 or greater,,"(40.060210141, -82.404260056)",OWS,OWS1,Q01,VALUE,1,Income,2000 or greater,INC,INC2000PLUS
0,2017,2017,CT,Constanta,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,How many people eat McDonald regularly,,Value,23.2,23.2,,,27.1,31.8,2599,,,,,2000 or greater,,"(40.060210141, -82.404260056)",OWS,OWS1,Q01,VALUE,2,Income,2000 or greater,INC,INC2000PLUS
0,2017,2017,VL,Valcea,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,How many people eat McDonald regularly,,Value,13.5,13.5,,,27.1,31.8,2599,,,,,1500 or lower,,"(40.060210141, -82.404260056)",OWS,OWS1,Q01,VALUE,3,Income,1500 or lower,INC,INC1500LOWER
0,2017,2017,IS,Iasi,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,How many people eat McDonald regularly,,Value,26.5,26.5,,,27.1,31.8,2599,,,,,2500 or greater,,"(40.060210141, -82.404260056)",OWS,OWS1,Q01,VALUE,4,Income,2500 or greater,INC,INC2500PLUS
0,2017,2017,IF,Ilfov,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,How many people eat McDonald regularly,,Value,22.5,22.5,,,27.1,31.8,2599,,,,,2000 or greater,,"(40.060210141, -82.404260056)",OWS,OWS1,Q01,VALUE,5,Income,2000 or greater,INC,INC2000PLUS
0,2017,2017,GR,Giurgiu,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,How many people eat McDonald regularly,,Value,20.1,20.1,,,27.1,31.8,2599,,,,,2000 or greater,,"(40.060210141, -82.404260056)",OWS,OWS1,Q01,VALUE,39,Income,2000 or greater,INC,INC2000PLUS
0,2017,2017,AR,Arad,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,How many people eat McDonald regularly,,Value,14.5,14.5,,,27.1,31.8,2599,,,,,1500 or lower,,"(40.060210141, -82.404260056)",OWS,OWS1,Q01,VALUE,39,Income,1500 or lower,INC,INC1500LOWER
0,2017,2017,B,Bucuresti,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,How many people go to a gym,,Value,38.2,38.2,,,27.1,31.8,2599,,,,,2000 or greater,,"(40.060210141, -82.404260056)",OWS,OWS1,Q01,VALUE,1,Income,2000 or greater,INC,INC2000PLUS
0,2017,2017,CT,Constanta,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,How many people go to a gym,,Value,33.1,33.1,,,27.1,31.8,2599,,,,,2000 or greater,,"(40.060210141, -82.404260056)",OWS,OWS1,Q01,VALUE,2,Income,2000 or greater,INC,INC2000PLUS
0,2017,2017,VL,Valcea,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,How many people go to a gym,,Value,20.5,20.5,,,27.1,31.8,2599,,,,,1500 or lower,,"(40.060210141, -82.404260056)",OWS,OWS1,Q01,VALUE,3,Income,1500 or lower,INC,INC1500LOWER
0,2017,2017,IS,Iasi,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,How many people go to a gym,,Value,18.5,18.5,,,27.1,31.8,2599,,,,,2500 or greater,,"(40.060210141, -82.404260056)",OWS,OWS1,Q01,VALUE,4,Income,2500 or greater,INC,INC2500PLUS
0,2017,2017,IF,Ilfov,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,How many people go to a gym,,Value,29.5,29.5,,,27.1,31.8,2599,,,,,2000 or greater,,"(40.060210141, -82.404260056)",OWS,OWS1,Q01,VALUE,5,Income,2000 or greater,INC,INC2000PLUS
0,2017,2017,GR,Giurgiu,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,How many people go to a gym,,Value,26.1,26.1,,,27.1,31.8,2599,,,,,2000 or greater,,"(40.060210141, -82.404260056)",OWS,OWS1,Q01,VALUE,39,Income,2000 or greater,INC,INC2000PLUS
0,2017,2017,AR,Arad,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,How many people go to a gym,,Value,17.5,17.5,,,27.1,31.8,2599,,,,,1500 or lower,,"(40.060210141, -82.404260056)",OWS,OWS1,Q01,VALUE,39,Income,1500 or lower,INC,INC1500LOWER
0,2017,2017,B,Bucuresti,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,How many people eat McDonald regularly,,Value,30.5,30.5,,,27.1,31.8,2599,,,,,2000 or greater,,"(40.060210141, -82.404260056)",OWS,OWS1,Q01,VALUE,1,Income,2000 or greater,INC,INC2000PLUS
0,2017,2017,CT,Constanta,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,How many people eat McDonald regularly,,Value,24.2,24.2,,,27.1,31.8,2599,,,,,2000 or greater,,"(40.060210141, -82.404260056)",OWS,OWS1,Q01,VALUE,2,Income,2000 or greater,INC,INC2000PLUS
0,2017,2017,VL,Valcea,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,How many people eat McDonald regularly,,Value,15.5,15.5,,,27.1,31.8,2599,,,,,1500 or lower,,"(40.060210141, -82.404260056)",OWS,OWS1,Q01,VALUE,3,Income,1500 or lower,INC,INC1500LOWER
0,2017,2017,IS,Iasi,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,How many people eat McDonald regularly,,Value,22.5,22.5,,,27.1,31.8,2599,,,,,2500 or greater,,"(40.060210141, -82.404260056)",OWS,OWS1,Q01,VALUE,4,Income,2500 or greater,INC,INC2500PLUS
0,2017,2017,IF,Ilfov,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,How many people eat McDonald regularly,,Value,23.5,23.5,,,27.1,31.8,2599,,,,,2000 or greater,,"(40.060210141, -82.404260056)",OWS,OWS1,Q01,VALUE,5,Income,2000 or greater,INC,INC2000PLUS
0,2017,2017,GR,Giurgiu,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,How many people eat McDonald regularly,,Value,18.1,18.1,,,27.1,31.8,2599,,,,,2000 or greater,,"(40.060210141, -82.404260056)",OWS,OWS1,Q01,VALUE,39,Income,2000 or greater,INC,INC2000PLUS
0,2017,2017,AR,Arad,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,How many people eat McDonald regularly,,Value,16.5,16.5,,,27.1,31.8,2599,,,,,1500 or lower,,"(40.060210141, -82.404260056)",OWS,OWS1,Q01,VALUE,39,Income,1500 or lower,INC,INC1500LOWER
0,2017,2017,B,Bucuresti,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,How many people go to a gym,,Value,30.2,30.2,,,27.1,31.8,2599,,,,,2000 or greater,,"(40.060210141, -82.404260056)",OWS,OWS1,Q01,VALUE,1,Income,2000 or greater,INC,INC2000PLUS
0,2017,2017,CT,Constanta,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,How many people go to a gym,,Value,28.1,28.1,,,27.1,31.8,2599,,,,,2000 or greater,,"(40.060210141, -82.404260056)",OWS,OWS1,Q01,VALUE,2,Income,2000 or greater,INC,INC2000PLUS
0,2017,2017,VL,Valcea,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,How many people go to a gym,,Value,22.5,22.5,,,27.1,31.8,2599,,,,,1500 or lower,,"(40.060210141, -82.404260056)",OWS,OWS1,Q01,VALUE,3,Income,1500 or lower,INC,INC1500LOWER
0,2017,2017,IS,Iasi,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,How many people go to a gym,,Value,14.5,14.5,,,27.1,31.8,2599,,,,,2500 or greater,,"(40.060210141, -82.404260056)",OWS,OWS1,Q01,VALUE,4,Income,2500 or greater,INC,INC2500PLUS
0,2017,2017,IF,Ilfov,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,How many people go to a gym,,Value,24.5,24.5,,,27.1,31.8,2599,,,,,2000 or greater,,"(40.060210141, -82.404260056)",OWS,OWS1,Q01,VALUE,5,Income,2000 or greater,INC,INC2000PLUS
0,2017,2017,GR,Giurgiu,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,How many people go to a gym,,Value,23.1,23.1,,,27.1,31.8,2599,,,,,2000 or greater,,"(40.060210141, -82.404260056)",OWS,OWS1,Q01,VALUE,39,Income,2000 or greater,INC,INC2000PLUS
0,2017,2017,AR,Arad,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,How many people go to a gym,,Value,19.5,19.5,,,27.1,31.8,2599,,,,,1500 or lower,,"(40.060210141, -82.404260056)",OWS,OWS1,Q01,VALUE,39,Income,1500 or lower,INC,INC1500LOWER
